step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory in Mb,Time in s
1800,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3463035019455253,0.3463035019455253,0.14035589250831154,0.0007181167602539062,1.168484
1900,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.34965771458662454,0.34965771458662454,0.140752485627764,0.0007181167602539062,1.296445
2000,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3506753376688344,0.3506753376688344,0.14052349498596964,0.0007181167602539062,1.4307400000000001
2100,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3554073368270605,0.3554073368270605,0.14144773110977,0.0007181167602539062,1.5717
2200,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3597089586175534,0.3597089586175535,0.14227294623544387,0.0007181167602539062,1.718703
2300,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.35841670291431055,0.35841670291431055,0.14149951941353892,0.0007181167602539062,1.872292
2400,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.35556481867444767,0.35556481867444767,0.14034936212640686,0.0007181167602539062,2.032577
2500,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3557422969187675,0.3557422969187675,0.14003233184559502,0.0007181167602539062,2.2001079999999997
2600,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.35706040784917276,0.35706040784917276,0.1400860877728873,0.0007181167602539062,2.3741239999999997
2700,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.35494627639866616,0.35494627639866616,0.13917263242129468,0.0007181167602539062,2.5549359999999997
2800,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.353340478742408,0.353340478742408,0.13846268173556173,0.0007181167602539062,2.7428139999999996
2900,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3487409451535012,0.3487409451535012,0.13685256189798495,0.0007181167602539062,2.9377009999999997
3000,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.35011670556852287,0.35011670556852287,0.13704449722918963,0.0007181167602539062,3.139016
3100,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.34914488544691835,0.34914488544691835,0.13651513987231215,0.0007181167602539062,3.3463079999999996
3200,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3497968115035949,0.3497968115035949,0.13648641353995386,0.0007181167602539062,3.5604159999999996
3300,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3485904819642316,0.3485904819642316,0.13599792514353579,0.0007181167602539062,3.7813999999999997
3400,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.35010297146219477,0.35010297146219477,0.1362693865421742,0.0007181167602539062,4.008528
3500,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.35067162046298944,0.35067162046298944,0.13627966197160118,0.0007181167602539062,4.242949
3600,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3503751041956099,0.3503751041956099,0.13603105854847197,0.0007181167602539062,4.483884000000001
3700,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3506353068396864,0.3506353068396864,0.13593448345594017,0.0007181167602539062,4.731131
3800,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3511450381679389,0.3511450381679389,0.1359368148643582,0.0007181167602539062,4.984903
3900,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3521415747627597,0.3521415747627597,0.136088932405405,0.0007181167602539062,5.24498
4000,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3528382095523881,0.3528382095523881,0.13610591114260334,0.0007181167602539062,5.511258
4100,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3517931202732374,0.3517931202732374,0.13567516544906408,0.0007181167602539062,5.784295
4200,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3510359609430817,0.3510359609430817,0.1353150971599402,0.0007181167602539062,6.063901
4300,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.35101186322400557,0.35101186322400557,0.13518211057461776,0.0007181167602539062,6.350298
4400,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3512161854967038,0.3512161854967038,0.13513937015675065,0.0007181167602539062,6.643453
4500,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3505223382973994,0.3505223382973994,0.1348501383837759,0.0007181167602539062,6.9430700000000005
4600,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.350293542074364,0.350293542074364,0.13468791239727781,0.0007181167602539062,7.249512
4700,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3509257288784848,0.3509257288784848,0.13476519901758155,0.0007181167602539062,7.563921000000001
4800,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3494478016253386,0.3494478016253386,0.13424648180370066,0.0007181167602539062,7.885997000000001
4900,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3500714431516636,0.3500714431516636,0.13432458981982875,0.0007181167602539062,8.214496
5000,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3490698139627926,0.3490698139627926,0.13394980658956512,0.0007181167602539062,8.549992
