step,track,model,dataset,MAE,RMSE,SMAPE,Memory in Mb,Time in s
680,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.2827681045273425,3.1713902052598897,3.439125847606339,0.07460308074951172,30.256817999999985
700,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.259715037126668,3.12728358919434,3.3751850862238864,0.07460308074951172,31.998956999999987
720,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.2414312995084125,3.0856857999332967,3.3212981217276973,0.07460308074951172,33.798414999999984
740,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.2228134846558438,3.0456276895692964,3.2674172742383316,0.07460308074951172,35.65284099999998
760,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.201545486214487,3.0065562425735206,3.2074784258915106,0.07460308074951172,37.55333599999998
780,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.1784312795247132,2.9683621191118923,3.143699411739029,0.07460308074951172,39.50106299999998
800,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.1615007665480293,2.932557748351151,3.094684930333712,0.07460308074951172,41.49638099999998
820,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.1460263925010863,2.8984297285215193,3.0503196493980704,0.07460308074951172,43.53858299999998
840,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.1248594047603298,2.864164652468733,2.9921279339069873,0.07460308074951172,45.63016099999998
860,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.1108149975395492,2.832336855648501,2.951187654173467,0.07510662078857422,47.76982499999998
880,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.0966867165882221,2.8014110521833486,2.9101732045424407,0.07460308074951172,49.95763299999998
900,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.077917441289039,2.77045550048934,2.8589206019598787,0.07460308074951172,52.19353399999998
920,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.0605857763188673,2.740635100696368,2.811450440992498,0.07510662078857422,54.47643299999998
940,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.0639148729619228,2.720170637012262,2.8142910963294927,0.07460308074951172,56.80555199999998
960,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.0794851964033119,2.7072042573985398,2.8461883567426347,0.07460308074951172,59.18123599999998
980,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.0698691607591062,2.6813642180282384,2.8183033049275155,0.07460308074951172,61.603074999999976
986,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.0664513420254773,2.6735865591997916,2.8086087706401974,0.07510662078857422,64.03947899999997
